SalesID,SalePrice
6263475,38019.96904241327
6263478,26231.803492581552
6263486,47846.23202654113
6263487,49336.78685325037
6263496,21803.691184009487
6263503,27212.09466848147
6263534,24298.928418529573
6263537,23932.13190972119
6263544,18065.80579456383
6263612,13630.978845592655
6263615,13679.017787800007
6263616,12042.522570743651
6263618,14072.543430780177
6263620,14831.588894955636
6263623,14055.656468053576
6263628,12486.102952425757
6263633,13938.718624851026
6263634,14111.485138665055
6263635,12984.967322430752
6263640,14107.580720726959
6263650,15985.80401506925
6263667,14077.741927120418
6263671,27363.023133062252
6263675,24011.50943912254
6263676,29178.920107509017
6263698,12840.14158083722
6263707,13004.784024145976
6263781,26882.698418176566
6263796,20004.078604747658
6263799,19389.403492063644
6263815,20350.372020104507
6263821,20448.062915040467
6263824,20648.725281770174
6263825,20276.270445595426
6263826,21266.29058170931
6263828,21261.57353547053
6263835,20447.6223405937
6263836,19229.04180124142
6263839,24162.40854604819
6263840,24128.70733776537
6263941,20652.174287794365
6263948,21926.367808224895
6263949,24414.02909005264
6263951,22995.727678057352
6263953,22410.79094541837
6263987,27809.63833544014
6263998,19857.692393251316
6264008,23340.043745599087
6264010,23268.546094455298
6264012,23081.885963730972
6264023,39357.064372192566
6264026,35140.9730033361
6264031,33071.63033759541
6264032,37452.14116548237
6264057,19215.735093198422
6264064,26655.584612825704
6264068,23013.61001716241
6264101,27776.295811720607
6264103,32535.829247703765
6264106,35427.30078165647
6264128,14718.317541527096
6264137,35211.52266227924
6264157,35867.57911646746
6264166,34355.90645556928
6264168,35629.97338343844
6264179,36837.90615360517
6264182,35570.005580440375
6264192,35972.904272171545
6264193,38351.42774336489
6264202,47898.07907578421
6264217,55272.454840602564
6264220,52777.766740268664
6264264,18014.603624843083
6264285,20427.703562587987
6264287,26340.61783913971
6264288,28733.019529060548
6264313,19366.45364665612
6264322,19363.865914736696
6264326,19915.49885549393
6264329,18517.039844475697
6264337,22861.019606135604
6264339,24621.351280041843
6264340,18519.699036107042
6264346,21337.79391523509
6264348,16854.958765193143
6264350,26050.95185584759
6264359,11490.815191387563
6264378,32255.091254527197
6264382,39401.58318840397
6264387,43150.353529351276
6264388,44116.363144735886
6264393,24050.015666589323
6264398,24409.069412495395
6264416,22060.262314439944
6264492,32530.060738050437
6264502,35705.34133019759
6264506,34437.63532598696
6264509,34041.40086384955
6264510,22414.559888475014
6264511,21873.654911099453
6264516,33853.48278679417
6264520,36735.831696054855
6264521,35234.76632964022
6264524,17844.61883398464
6264574,18509.927302525262
6264578,22372.22629048126
6264586,20440.329231775857
6264588,23288.472964988385
6264589,24881.84804476971
6264591,19321.76357991746
6264606,40219.74193592841
6264610,41496.097308371885
6264612,39525.701311459445
6264615,42430.50620357024
6264620,22089.78209868477
6264623,45272.20963592006
6264631,45190.59135332388
6264639,41484.928941922786
6264646,44998.87298483322
6264649,46951.39261181123
6264650,51079.968038871
6264657,50008.09436548125
6264675,30204.2982208719
6264676,28060.96588353634
6264680,34769.99176345446
6264681,34769.99176345446
6264682,31259.197604782275
6264685,37948.4655393668
6264687,36147.834843308476
6264693,41388.27859127448
6264702,43811.879933817385
6264706,42672.09177251403
6264714,36990.4509095178
6264717,11205.85607110104
6264720,14887.353674919854
6264722,14599.315029537456
6264726,9432.00574869289
6264727,21452.157271241827
6264729,11205.85607110104
6264730,23754.78952252944
6264731,11205.85607110104
6264738,25896.315460407353
6264744,20655.513025537675
6264746,16664.265490094487
6264748,18409.778637937357
6264749,19056.2156098975
6264750,17295.293234806344
6264751,19241.88622759717
6264752,19367.257979765334
6264757,67657.23794383722
6264762,13918.534971333493
6264763,21483.505864629005
6264772,17556.334446036417
6264773,20870.46014272106
6264777,20265.8984485694
6264786,23242.86687745197
6264791,19282.35332484208
6264796,21422.511339583834
6264797,22668.814871390223
6264799,22648.975476278105
6264815,14194.003436895708
6264825,17137.733255560226
6264826,23274.805419248583
6264829,20248.932468635423
6264830,23985.104174665015
6264836,24875.078635083955
6264843,23846.391872873675
6264845,20359.956538825616
6264880,25628.9040075473
6264881,25205.97051908575
6264888,24844.66135089839
6264894,29675.34644126476
6264906,29610.014536542374
6264922,25319.63395061148
6264942,16492.994682223733
6264946,16910.332904029452
6264950,15681.935215483125
6264981,26396.84629682753
6264993,25034.110212109103
6264994,25078.04327963703
6265003,27992.01811383061
6265013,21636.500027488088
6265018,32556.034968321143
6265037,15144.289394795866
6265050,26476.463095122203
6265072,20998.27278521361
6265086,22883.928299566363
6265092,23413.609579275217
6265106,32982.5830827669
6265111,33232.61993517605
6265115,38751.24618476495
6265147,24329.09712624979
6265150,27733.511650386645
6265172,17120.582633058828
6265174,21342.55310888157
6265177,20923.59527932293
6265180,17562.415110839454
6265181,19065.12754446491
6265184,15804.835422360577
6265185,17223.855033049593
6265200,33482.30449147873
6265218,22219.973415602282
6265219,22376.49483385552
6265275,39022.113838335295
6265278,38301.7945640853
6265280,40018.63256996917
6265281,50025.43023406016
6265292,12703.088810856229
6265299,32959.93253875896
6265305,38988.780662627374
6265313,42843.03841690645
6265323,13299.713793151295
6265324,20010.025959506605
6265325,18953.104521295696
6265329,12904.229888779522
6265336,21816.394376594377
6265344,26062.04411862779
6265345,26125.06018744567
6265351,22903.552575448743
6265354,27495.598186088104
6265364,28363.326674422082
6265366,28007.03472127718
6265371,22048.15420553496
6265465,16182.429278931715
6265467,12694.645241459824
6265472,14192.553746498597
6265473,14401.157209864406
6265494,39637.139417599945
6265496,30757.010108860442
6265515,37817.7492290239
6265519,35029.87213572247
6265521,38064.87022271029
6265529,35185.6334096545
6265531,38082.47069323221
6265544,36363.09802423453
6265546,46443.3014996377
6265554,42251.29013667254
6265561,41639.24903953327
6265562,43878.43672228181
6265567,41416.76882377271
6265570,42660.66527265734
6265572,45009.95839642272
6265577,50404.7297399271
6265582,51377.4123360801
6265586,48244.32099483764
6265647,21018.461268666622
6265655,20811.290705768264
6265658,21850.094354551107
6265668,23816.24253335244
6265671,49675.52986831177
6265673,12305.658008566723
6265675,12249.759987051348
6265683,13111.577820114826
6265685,12984.549120915848
6265686,12179.27047393074
6265687,12811.925022442727
6265699,12642.771805718048
6265703,13386.148068930237
6265708,15946.981377728527
6265716,16165.438250829879
6265719,18036.165829487756
6265720,13358.657976386143
6265721,12510.988888085285
6265726,20433.78869152517
6265735,20100.48545990063
6265740,31628.80472587306
6265754,32868.99115128508
6265759,36579.235381867446
6265760,31160.56717758393
6265770,39151.075998624
6265781,32918.23262253313
6265790,28939.61401209141
6265800,21781.13567376578
6265802,19892.045327017753
6265803,15449.355952156504
6265812,21787.052048702957
6265815,24130.93734743201
6265818,22728.814274915214
6265821,26166.231543636128
6265832,24330.068803503527
6265834,24962.640715591675
6265849,16218.38405943551
6265872,30044.390155162273
6265914,21974.609855700248
6265916,23186.91408211242
6265919,23868.417736320698
6265990,31772.26422232952
6266000,17439.30646698932
6266003,17418.964369941634
6266005,19193.115336144114
6266008,20267.537925889897
6266009,20021.27508430565
6266012,30698.666554248986
6266013,30776.835492100778
6266014,30462.198454871155
6266022,28963.964327887028
6266023,32018.76576059819
6266032,30717.286707551993
6266035,30722.893683273018
6266051,18609.381736147407
6266058,18020.491658531784
6266061,20862.72087489581
6266064,22764.202474700007
6266077,18401.596389315353
6266081,18818.715201323437
6266082,13606.09059259132
6266085,22531.679261374018
6266086,19802.62321334029
6266088,18965.510784416816
6266094,23598.570935881435
6266095,24750.992124222095
6266181,23051.35673021696
6266191,14328.977284663866
6266195,14038.439164518637
6266196,12862.81462116983
6266203,14637.40911070676
6266205,15172.391110024319
6266207,14379.052684679034
6266208,14978.289709838897
6266213,14678.737526494195
6266214,16144.995144996492
6266219,16018.55546317717
6266220,15754.104573660146
6266231,18649.74796610325
6266234,19129.829990058715
6266235,18230.169686878886
6266238,16419.079312110956
6266241,22021.090426214418
6266245,15172.391110024319
6266254,23993.51343585166
6266259,21422.545690113457
6266260,25592.267861539385
6266262,23678.427989174794
6266267,28365.05937686959
6266272,13611.00582612981
6266276,13461.884931840084
6266312,12077.844177719855
6266321,13396.523076698626
6266323,12151.468926986974
6266332,12795.448274850367
6266334,12861.725082107436
6266350,29926.58297975185
6266351,27548.603005742963
6266352,27823.838656477077
6266399,25964.85324118605
6266402,28876.688493083708
6266417,28287.05341032227
6266436,28169.096917206316
6266439,29746.589753357257
6266440,27789.10209318975
6266447,29885.677174898807
6266459,30522.27259336923
6266460,29065.567102262627
6266462,29485.86840973354
6266514,26255.821988868975
6266524,23749.070984229198
6266535,19963.090378992354
6266543,21837.476531359076
6266583,22296.823856972707
6266720,46603.560506838105
6266759,21534.409823089914
6266774,17776.941388290074
6266775,17877.92394251131
6266777,18944.99050656945
6266780,21434.255944264707
6266821,24300.802253905516
6266838,34589.35501133499
6266843,27528.363039756252
6266844,33055.62237067414
6266848,36348.803435362766
6266851,30559.117887143813
6266853,38946.85405020452
6266863,38972.727367278705
6266865,36210.69161442908
6266871,26938.022130665348
6266881,37935.154085169124
6266883,26229.28294472659
6266884,21036.305294801852
6266891,20971.118940996785
6266938,38696.57260386673
6266947,34071.28719048194
6266948,31031.38992312512
6266983,44673.29741585169
6266986,44949.480321031304
6266989,44974.289629842555
6266994,43040.763295066216
6266995,47994.257994596126
6267000,46879.30532689815
6267053,29008.336529902415
6267056,33313.437418525464
6267071,21090.750878523795
6267081,20343.181871917426
6267085,22383.79419083632
6267090,39089.17486328815
6267091,36135.70729311537
6267098,34347.517986829116
6267103,37788.298866155776
6267106,42308.456184354654
6267111,44060.159459463095
6267115,52242.418806540336
6267118,56081.03176918867
6267120,50439.78774950222
6267121,56081.03176918867
6267124,55219.5324005018
6267152,18373.19769276608
6267165,21254.513753161824
6267167,22206.116157270997
6267171,21319.384994019903
6267172,17208.540572183665
6267175,17872.15158884373
6267209,21535.627230669685
6267219,17729.783897544876
6267252,20514.000473774813
6267258,36673.28342793267
6267259,36731.385157268436
6267275,22138.05362871133
6267276,28651.337098795724
6267280,16321.624354081589
6267282,17996.11286690176
6267299,17761.3556553633
6267301,17054.29012234111
6267356,37879.61243426757
6267364,40960.86109509246
6267386,13405.282317464644
6267404,18057.55161022758
6267408,19062.92108327371
6267410,18131.711804088634
6267411,21857.0707149103
6267416,22597.161659644255
6267424,24542.470275064854
6267427,24621.412579938125
6267428,24621.412579938125
6267429,25441.03177190849
6267435,36605.60637172929
6267445,22633.428033820113
6267454,23772.50775407177
6267456,22601.91947949912
6267460,25066.391543416798
6267474,27655.131373372707
6267477,29491.885313158768
6267481,31054.640292681608
6267485,23981.72425305388
6267487,30191.629317953717
6267514,28632.518780239363
6267515,25543.235945019034
6267526,28681.62916916245
6267527,29788.28954677504
6267528,29788.28954677504
6267531,18192.779838249557
6267538,17241.120823620822
6267542,17856.237280628724
6267543,18127.679900508847
6267546,18433.602604127467
6267549,24840.21459086257
6267551,23194.091888023897
6267558,23907.698131654208
6267563,23141.197519590347
6267567,26018.946703512043
6267580,27120.737141449023
6267582,28513.176913768762
6267585,28966.43025866733
6267645,22185.309944854984
6267656,19975.796967856273
6267660,20374.807130996705
6267666,34044.5692359417
6267669,16711.82698204573
6267708,13713.25059516927
6267720,15386.436943942255
6267721,16173.071060400533
6267726,13857.520516989694
